model,predicted_y,actual_y,correct
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,4,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,1.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,0.21819291189051593,1,0
Bayesian Ridge Regression,-0.4000781353394489,0,1
Bayesian Ridge Regression,0.0012184355891393661,2,0
Bayesian Ridge Regression,-0.1261385935192222,0,1
Bayesian Ridge Regression,-0.03983127507826667,0,1
Bayesian Ridge Regression,0.05168573678505317,4,0
Bayesian Ridge Regression,-1.0651789774857254,3,0
Bayesian Ridge Regression,0.24250360719073927,0,1
Bayesian Ridge Regression,0.27529069891671476,0,1
Bayesian Ridge Regression,1.7870148437053464,0,0
Bayesian Ridge Regression,0.5611968106034554,0,0
Bayesian Ridge Regression,-0.17796931919558368,1,0
Bayesian Ridge Regression,1.0192907209617148,0,0
Bayesian Ridge Regression,-0.36729918022934926,0,1
Bayesian Ridge Regression,0.66313670653142,0,0
Bayesian Ridge Regression,0.0678818362843232,0,1
Bayesian Ridge Regression,0.9392633666527258,0,0
Bayesian Ridge Regression,1.1757829115693479,0,0
Bayesian Ridge Regression,0.33440962928452567,0,1
Bayesian Ridge Regression,0.9694408220251369,0,0
Bayesian Ridge Regression,0.45418652044549956,0,1
Bayesian Ridge Regression,0.7510179805374414,0,0
Bayesian Ridge Regression,-0.013834759314096057,3,0
Bayesian Ridge Regression,-0.48574802403944783,0,1
Bayesian Ridge Regression,0.42029860356239207,0,1
Bayesian Ridge Regression,0.6036730411153053,1,1
Bayesian Ridge Regression,0.6332646445518307,0,0
Bayesian Ridge Regression,-0.3600760692430709,1,0
Bayesian Ridge Regression,-0.07636575164348258,2,0
Bayesian Ridge Regression,0.3759115771307526,0,1
Bayesian Ridge Regression,0.412605363461206,0,1
Bayesian Ridge Regression,0.15127028482670402,0,1
Bayesian Ridge Regression,0.007245588071431941,0,1
Bayesian Ridge Regression,0.170052475803657,0,1
Bayesian Ridge Regression,-0.12104721183261047,0,1
Bayesian Ridge Regression,0.6231205514625116,1,1
Bayesian Ridge Regression,0.37159450386610937,0,1
Bayesian Ridge Regression,1.8634488491097008,0,0
Bayesian Ridge Regression,1.296867263352266,4,0
Bayesian Ridge Regression,0.21156887650157274,2,0
Bayesian Ridge Regression,0.3556035863813265,2,0
Bayesian Ridge Regression,0.6336981065167439,0,0
Bayesian Ridge Regression,0.3892854172128536,2,0
Bayesian Ridge Regression,1.377363401044993,0,0
Bayesian Ridge Regression,0.5483040332401805,0,0
Bayesian Ridge Regression,-0.34219964613341847,1,0
Bayesian Ridge Regression,0.3367127306175298,0,1
Bayesian Ridge Regression,0.25414841204467287,0,1
Bayesian Ridge Regression,0.7720073967329628,1,1
Bayesian Ridge Regression,0.4360262787535961,0,1
Bayesian Ridge Regression,-0.24426057931473832,0,1
Bayesian Ridge Regression,1.112821624055249,0,0
Bayesian Ridge Regression,1.1484427592973343,0,0
Bayesian Ridge Regression,1.7374598313634462,1,0
Bayesian Ridge Regression,0.06611574397510156,1,0
Bayesian Ridge Regression,0.7096437339329438,0,0
Bayesian Ridge Regression,-0.2862878105662616,0,1
Bayesian Ridge Regression,-0.8882713009136236,0,0
Bayesian Ridge Regression,0.6556614462328257,0,0
Bayesian Ridge Regression,1.5805489907732502,0,0
Bayesian Ridge Regression,0.4335643143715614,0,1
Bayesian Ridge Regression,0.13384003550482093,0,1
Bayesian Ridge Regression,-0.2036434753145715,0,1
Bayesian Ridge Regression,-0.8760285521100661,0,0
Bayesian Ridge Regression,-0.12090010792371275,4,0
Bayesian Ridge Regression,-0.286595487570235,1,0
Bayesian Ridge Regression,1.5566892677079611,0,0
Bayesian Ridge Regression,-1.2548017195840397,0,0
Bayesian Ridge Regression,0.7934861868608386,0,0
Bayesian Ridge Regression,-0.5439952690375898,1,0
Bayesian Ridge Regression,0.41691763333657084,1,0
Bayesian Ridge Regression,1.0707776943988596,1,1
Bayesian Ridge Regression,0.5495830400088593,1,1
Bayesian Ridge Regression,0.39744108389618926,1,0
Bayesian Ridge Regression,0.2018769583329728,0,1
Bayesian Ridge Regression,0.32837640255576894,1,0
Bayesian Ridge Regression,0.6620376453247317,1,1
Bayesian Ridge Regression,0.565792828770058,1,1
Bayesian Ridge Regression,-0.20827854379860888,1,0
Bayesian Ridge Regression,1.0869973029308282,1,1
Bayesian Ridge Regression,-0.14140464765546323,0,1
Bayesian Ridge Regression,-0.1551182213668113,1,0
Bayesian Ridge Regression,0.34617355212357015,0,1
Bayesian Ridge Regression,-0.44428783417727513,1,0
Bayesian Ridge Regression,2.1406111734027418,0,0
Bayesian Ridge Regression,0.9270502410260295,1,1
Bayesian Ridge Regression,0.4935298646171708,1,0
Bayesian Ridge Regression,0.04865459131746741,0,1
Bayesian Ridge Regression,-0.07078200141918978,1,0
Bayesian Ridge Regression,0.21948312814451176,1,0
Bayesian Ridge Regression,-0.16784801807478755,0,1
Bayesian Ridge Regression,0.9685158371202796,1,1
Bayesian Ridge Regression,-0.3291289402895472,0,1
Bayesian Ridge Regression,0.6821742043466351,0,0
Bayesian Ridge Regression,0.6378811457872998,0,0
Bayesian Ridge Regression,1.6409489114167572,0,0
Bayesian Ridge Regression,0.3997548551453711,0,1
Bayesian Ridge Regression,1.4057616872927647,0,0
Bayesian Ridge Regression,0.6479384050167869,1,1
Bayesian Ridge Regression,0.7454398601854753,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
